   -1    2    3    9    9    0.000109   -0.000000
   -1    2    4    1    1   -0.002044    0.000000
   -1    2    4    2    1   -0.000013    0.000000
   -1    2    4    3    1    0.000012    0.000000
   -1    2    4    4    1    0.002011   -0.000000
   -1    2    4    5    1   -0.000624    0.000000
   -1    2    4    6    1    0.000368    0.000000
   -1    2    4    7    1    0.000666    0.000000
   -1    2    4    8    1    0.002979    0.000000
   -1    2    4    9    1    0.000124   -0.000000
   -1    2    4    1    2    0.000013    0.000000
   -1    2    4    2    2   -0.000524    0.000000
   -1    2    4    3    2    0.001268   -0.000000
   -1    2    4    4    2   -0.002067   -0.000000
   -1    2    4    5    2   -0.000556   -0.000000
   -1    2    4    6    2    0.000642   -0.000000
   -1    2    4    7    2   -0.000323   -0.000000
   -1    2    4    8    2   -0.000080    0.000000
   -1    2    4    9    2    0.000693   -0.000000
   -1    2    4    1    3   -0.000012    0.000000
   -1    2    4    2    3    0.001268   -0.000000
   -1    2    4    3    3   -0.000033    0.000000
   -1    2    4    4    3   -0.002408   -0.000000
   -1    2    4    5    3    0.000784   -0.000000
   -1    2    4    6    3   -0.001182   -0.000000
   -1    2    4    7    3   -0.000157   -0.000000
   -1    2    4    8    3   -0.000550   -0.000000
   -1    2    4    9    3   -0.000080    0.000000
   -1    2    4    1    4   -0.002011    0.000000
   -1    2    4    2    4   -0.002067    0.000000
   -1    2    4    3    4   -0.002408   -0.000000
   -1    2    4    4    4    0.001535    0.000000
   -1    2    4    5    4    0.000702   -0.000000
   -1    2    4    6    4   -0.000096    0.000000
   -1    2    4    7    4    0.000836    0.000000
   -1    2    4    8    4    0.001295   -0.000000
   -1    2    4    9    4   -0.000221   -0.000000
   -1    2    4    1    5   -0.000624    0.000000
   -1    2    4    2    5    0.000556    0.000000
   -1    2    4    3    5   -0.000784   -0.000000
   -1    2    4    4    5   -0.000702   -0.000000
   -1    2    4    5    5    0.000045   -0.000000
   -1    2    4    6    5    0.000128   -0.000000
   -1    2    4    7    5    0.000167   -0.000000
   -1    2    4    8    5   -0.000133   -0.000000
   -1    2    4    9    5   -0.000067   -0.000000
   -1    2    4    1    6    0.000368    0.000000
   -1    2    4    2    6   -0.000642    0.000000
   -1    2    4    3    6    0.001182    0.000000
   -1    2    4    4    6    0.000096   -0.000000
   -1    2    4    5    6    0.000128    0.000000
   -1    2    4    6    6   -0.000117    0.000000
   -1    2    4    7    6   -0.000086    0.000000
   -1    2    4    8    6    0.000050   -0.000000
   -1    2    4    9    6    0.000030   -0.000000
   -1    2    4    1    7    0.000666    0.000000
   -1    2    4    2    7    0.000323    0.000000
   -1    2    4    3    7    0.000157   -0.000000
   -1    2    4    4    7   -0.000836   -0.000000
   -1    2    4    5    7    0.000167   -0.000000
   -1    2    4    6    7   -0.000086    0.000000
   -1    2    4    7    7    0.000013    0.000000
   -1    2    4    8    7   -0.000029    0.000000
   -1    2    4    9    7    0.000031    0.000000
   -1    2    4    1    8    0.002979   -0.000000
   -1    2    4    2    8    0.000080    0.000000
   -1    2    4    3    8    0.000550    0.000000
   -1    2    4    4    8   -0.001295    0.000000
   -1    2    4    5    8   -0.000133   -0.000000
   -1    2    4    6    8    0.000050   -0.000000
   -1    2    4    7    8   -0.000029    0.000000
   -1    2    4    8    8    0.000076   -0.000000
   -1    2    4    9    8    0.000084    0.000000
   -1    2    4    1    9    0.000124    0.000000
   -1    2    4    2    9   -0.000693    0.000000
   -1    2    4    3    9    0.000080    0.000000
   -1    2    4    4    9    0.000221    0.000000
   -1    2    4    5    9   -0.000067   -0.000000
   -1    2    4    6    9    0.000030   -0.000000
   -1    2    4    7    9    0.000031   -0.000000
   -1    2    4    8    9    0.000084    0.000000
   -1    2    4    9    9   -0.000002   -0.000000
   -1    3   -2    1    1   -0.001329   -0.000000
   -1    3   -2    2    1    0.000000    0.000000
   -1    3   -2    3    1   -0.000074    0.000000
   -1    3   -2    4    1   -0.000074    0.000000
   -1    3   -2    5    1    0.000139   -0.000000
   -1    3   -2    6    1    0.000726    0.000000
   -1    3   -2    7    1   -0.000726   -0.000000
   -1    3   -2    8    1   -0.000000   -0.000000
   -1    3   -2    9    1   -0.001041    0.000000
   -1    3   -2    1    2   -0.000000   -0.000000
   -1    3   -2    2    2    0.010583   -0.000000
   -1    3   -2    3    2    0.008484    0.000000
   -1    3   -2    4    2   -0.008484    0.000000
   -1    3   -2    5    2    0.000000   -0.000000
   -1    3   -2    6    2   -0.000238    0.000000
   -1    3   -2    7    2   -0.000238    0.000000
   -1    3   -2    8    2   -0.002310   -0.000000
   -1    3   -2    9    2   -0.000000    0.000000
   -1    3   -2    1    3    0.000074    0.000000
   -1    3   -2    2    3    0.008484    0.000000
   -1    3   -2    3    3    0.006467    0.000000
   -1    3   -2    4    3   -0.003513   -0.000000
   -1    3   -2    5    3   -0.000540    0.000000
   -1    3   -2    6    3   -0.000636    0.000000
   -1    3   -2    7    3   -0.000980   -0.000000
   -1    3   -2    8    3    0.001058   -0.000000
   -1    3   -2    9    3    0.000142    0.000000
   -1    3   -2    1    4    0.000074    0.000000
   -1    3   -2    2    4   -0.008484    0.000000
   -1    3   -2    3    4   -0.003513    0.000000
   -1    3   -2    4    4    0.006467   -0.000000
   -1    3   -2    5    4   -0.000540   -0.000000
   -1    3   -2    6    4    0.000980    0.000000
   -1    3   -2    7    4    0.000636    0.000000
   -1    3   -2    8    4   -0.001058    0.000000
   -1    3   -2    9    4    0.000142   -0.000000
   -1    3   -2    1    5    0.000139   -0.000000
   -1    3   -2    2    5    0.000000    0.000000
   -1    3   -2    3    5    0.000540    0.000000
   -1    3   -2    4    5    0.000540   -0.000000
   -1    3   -2    5    5   -0.000016   -0.000000
   -1    3   -2    6    5   -0.000099    0.000000
   -1    3   -2    7    5    0.000099   -0.000000
   -1    3   -2    8    5    0.000000    0.000000
   -1    3   -2    9    5   -0.000000    0.000000
   -1    3   -2    1    6    0.000726   -0.000000
   -1    3   -2    2    6    0.000238   -0.000000
   -1    3   -2    3    6    0.000636   -0.000000
   -1    3   -2    4    6   -0.000980   -0.000000
   -1    3   -2    5    6   -0.000099   -0.000000
   -1    3   -2    6    6    0.000002    0.000000
   -1    3   -2    7    6    0.000019    0.000000
   -1    3   -2    8    6    0.000088    0.000000
   -1    3   -2    9    6   -0.000001   -0.000000
   -1    3   -2    1    7   -0.000726    0.000000
   -1    3   -2    2    7    0.000238   -0.000000
   -1    3   -2    3    7    0.000980   -0.000000
   -1    3   -2    4    7   -0.000636   -0.000000
   -1    3   -2    5    7    0.000099    0.000000
   -1    3   -2    6    7    0.000019   -0.000000
   -1    3   -2    7    7    0.000002    0.000000
   -1    3   -2    8    7    0.000088   -0.000000
   -1    3   -2    9    7    0.000001    0.000000
   -1    3   -2    1    8    0.000000    0.000000
   -1    3   -2    2    8    0.002310    0.000000
   -1    3   -2    3    8   -0.001058    0.000000
   -1    3   -2    4    8    0.001058    0.000000
   -1    3   -2    5    8    0.000000   -0.000000
   -1    3   -2    6    8    0.000088   -0.000000
   -1    3   -2    7    8    0.000088   -0.000000
   -1    3   -2    8    8   -0.000122   -0.000000
   -1    3   -2    9    8    0.000000   -0.000000
   -1    3   -2    1    9   -0.001041    0.000000
   -1    3   -2    2    9    0.000000   -0.000000
   -1    3   -2    3    9   -0.000142   -0.000000
   -1    3   -2    4    9   -0.000142   -0.000000
   -1    3   -2    5    9   -0.000000    0.000000
   -1    3   -2    6    9   -0.000001    0.000000
   -1    3   -2    7    9    0.000001   -0.000000
   -1    3   -2    8    9    0.000000    0.000000
   -1    3   -2    9    9    0.000071    0.000000
   -1    3   -1    1    1   -0.014055    0.000000
   -1    3   -1    2    1   -0.006495    0.000000
   -1    3   -1    3    1   -0.006490   -0.000000
   -1    3   -1    4    1    0.011668   -0.000000
   -1    3   -1    5    1    0.000869    0.000000
   -1    3   -1    6    1    0.000417   -0.000000
   -1    3   -1    7    1    0.000121    0.000000
   -1    3   -1    8    1    0.001506   -0.000000
   -1    3   -1    9    1    0.000120    0.000000
   -1    3   -1    1    2    0.006495    0.000000
   -1    3   -1    2    2    0.007520    0.000000
   -1    3   -1    3    2    0.010383   -0.000000
   -1    3   -1    4    2   -0.006202    0.000000
   -1    3   -1    5    2   -0.001061    0.000000
   -1    3   -1    6    2   -0.000410   -0.000000
   -1    3   -1    7    2   -0.000805    0.000000
   -1    3   -1    8    2   -0.000430    0.000000
   -1    3   -1    9    2   -0.002337   -0.000000
   -1    3   -1    1    3    0.006490    0.000000
   -1    3   -1    2    3    0.010383   -0.000000
   -1    3   -1    3    3    0.007533   -0.000000
   -1    3   -1    4    3   -0.006193   -0.000000
   -1    3   -1    5    3    0.000177   -0.000000
   -1    3   -1    6    3   -0.000399    0.000000
   -1    3   -1    7    3   -0.002333    0.000000
   -1    3   -1    8    3   -0.001127    0.000000
   -1    3   -1    9    3   -0.000792    0.000000
   -1    3   -1    1    4   -0.011668    0.000000
   -1    3   -1    2    4   -0.006202   -0.000000
   -1    3   -1    3    4   -0.006193   -0.000000
   -1    3   -1    4    4    0.010226    0.000000
   -1    3   -1    5    4    0.000076    0.000000
   -1    3   -1    6    4    0.000525    0.000000
   -1    3   -1    7    4    0.001532    0.000000
   -1    3   -1    8    4    0.000097    0.000000
   -1    3   -1    9    4    0.001539    0.000000
   -1    3   -1    1    5    0.000869   -0.000000
   -1    3   -1    2    5    0.001061    0.000000
   -1    3   -1    3    5   -0.000177    0.000000
   -1    3   -1    4    5   -0.000076   -0.000000
   -1    3   -1    5    5    0.000032   -0.000000
   -1    3   -1    6    5    0.000041   -0.000000
   -1    3   -1    7    5   -0.000126   -0.000000
   -1    3   -1    8    5   -0.000074    0.000000
   -1    3   -1    9    5    0.000028   -0.000000
   -1    3   -1    1    6    0.000417    0.000000
   -1    3   -1    2    6    0.000410   -0.000000
   -1    3   -1    3    6    0.000399   -0.000000
   -1    3   -1    4    6   -0.000525    0.000000
   -1    3   -1    5    6    0.000041   -0.000000
   -1    3   -1    6    6    0.000151   -0.000000
   -1    3   -1    7    6   -0.000080    0.000000
   -1    3   -1    8    6    0.000057   -0.000000
   -1    3   -1    9    6   -0.000070   -0.000000
   -1    3   -1    1    7    0.000121    0.000000
   -1    3   -1    2    7    0.000805    0.000000
   -1    3   -1    3    7    0.002333   -0.000000
   -1    3   -1    4    7   -0.001532   -0.000000
   -1    3   -1    5    7   -0.000126    0.000000
   -1    3   -1    6    7   -0.000080    0.000000
   -1    3   -1    7    7   -0.000056   -0.000000
   -1    3   -1    8    7   -0.000055    0.000000
   -1    3   -1    9    7   -0.000025    0.000000
   -1    3   -1    1    8    0.001506    0.000000
   -1    3   -1    2    8    0.000430   -0.000000
   -1    3   -1    3    8    0.001127    0.000000
   -1    3   -1    4    8   -0.000097    0.000000
   -1    3   -1    5    8   -0.000074   -0.000000
   -1    3   -1    6    8    0.000057    0.000000
   -1    3   -1    7    8   -0.000055    0.000000
   -1    3   -1    8    8   -0.000070    0.000000
   -1    3   -1    9    8   -0.000133    0.000000
   -1    3   -1    1    9    0.000120   -0.000000
   -1    3   -1    2    9    0.002337    0.000000
   -1    3   -1    3    9    0.000792    0.000000
   -1    3   -1    4    9   -0.001539    0.000000
   -1    3   -1    5    9    0.000028   -0.000000
   -1    3   -1    6    9   -0.000070    0.000000
   -1    3   -1    7    9   -0.000025   -0.000000
   -1    3   -1    8    9   -0.000133    0.000000
   -1    3   -1    9    9   -0.000043    0.000000
   -1    3    0    1    1   -0.004605    0.000000
   -1    3    0    2    1    0.000911    0.000000
   -1    3    0    3    1   -0.001600   -0.000000
   -1    3    0    4    1    0.001600   -0.000000
   -1    3    0    5    1    0.000202   -0.000000
   -1    3    0    6    1   -0.000782    0.000000
   -1    3    0    7    1    0.000782   -0.000000
   -1    3    0    8    1    0.000000   -0.000000
   -1    3    0    9    1   -0.000818   -0.000000
   -1    3    0    1    2   -0.000911    0.000000
   -1    3    0    2    2   -0.003836    0.000000
   -1    3    0    3    2   -0.002101   -0.000000
   -1    3    0    4    2    0.002101   -0.000000
   -1    3    0    5    2   -0.000759    0.000000
   -1    3    0    6    2    0.000006   -0.000000
   -1    3    0    7    2   -0.000006   -0.000000
   -1    3    0    8    2    0.000000   -0.000000
   -1    3    0    9    2   -0.000630    0.000000
   -1    3    0    1    3    0.001600   -0.000000
   -1    3    0    2    3   -0.002101   -0.000000
   -1    3    0    3    3   -0.003833   -0.000000
   -1    3    0    4    3   -0.009277    0.000000
   -1    3    0    5    3    0.003021   -0.000000
   -1    3    0    6    3   -0.001712   -0.000000
   -1    3    0    7    3   -0.000046    0.000000
   -1    3    0    8    3   -0.002277    0.000000
   -1    3    0    9    3    0.000999   -0.000000
   -1    3    0    1    4   -0.001600    0.000000
   -1    3    0    2    4    0.002101    0.000000
   -1    3    0    3    4   -0.009277    0.000000
   -1    3    0    4    4   -0.003833   -0.000000
   -1    3    0    5    4   -0.003021   -0.000000
   -1    3    0    6    4   -0.000046   -0.000000
   -1    3    0    7    4   -0.001712    0.000000
   -1    3    0    8    4   -0.002277   -0.000000
   -1    3    0    9    4   -0.000999   -0.000000
   -1    3    0    1    5    0.000202    0.000000
   -1    3    0    2    5    0.000759   -0.000000
   -1    3    0    3    5   -0.003021   -0.000000
   -1    3    0    4    5    0.003021   -0.000000
   -1    3    0    5    5   -0.000037   -0.000000
   -1    3    0    6    5   -0.000008   -0.000000
   -1    3    0    7    5    0.000008    0.000000
   -1    3    0    8    5   -0.000000   -0.000000
   -1    3    0    9    5    0.000156    0.000000
   -1    3    0    1    6   -0.000782   -0.000000
   -1    3    0    2    6   -0.000006    0.000000
   -1    3    0    3    6    0.001712   -0.000000
   -1    3    0    4    6    0.000046    0.000000
   -1    3    0    5    6   -0.000008    0.000000
   -1    3    0    6    6   -0.000129   -0.000000
   -1    3    0    7    6    0.000349    0.000000
   -1    3    0    8    6    0.000093    0.000000
   -1    3    0    9    6   -0.000085    0.000000
   -1    3    0    1    7    0.000782    0.000000
   -1    3    0    2    7    0.000006    0.000000
   -1    3    0    3    7    0.000046   -0.000000
   -1    3    0    4    7    0.001712   -0.000000
   -1    3    0    5    7    0.000008   -0.000000
   -1    3    0    6    7    0.000349   -0.000000
   -1    3    0    7    7   -0.000129   -0.000000
   -1    3    0    8    7    0.000093   -0.000000
   -1    3    0    9    7    0.000085   -0.000000
   -1    3    0    1    8    0.000000    0.000000
   -1    3    0    2    8   -0.000000   -0.000000
   -1    3    0    3    8    0.002277   -0.000000
   -1    3    0    4    8    0.002277    0.000000
   -1    3    0    5    8   -0.000000    0.000000
   -1    3    0    6    8    0.000093    0.000000
   -1    3    0    7    8    0.000093    0.000000
   -1    3    0    8    8    0.000376    0.000000
   -1    3    0    9    8   -0.000000    0.000000
   -1    3    0    1    9   -0.000818   -0.000000
   -1    3    0    2    9    0.000630   -0.000000
   -1    3    0    3    9   -0.000999   -0.000000
   -1    3    0    4    9    0.000999   -0.000000
   -1    3    0    5    9    0.000156   -0.000000
   -1    3    0    6    9   -0.000085   -0.000000
   -1    3    0    7    9    0.000085    0.000000
   -1    3    0    8    9   -0.000000   -0.000000
   -1    3    0    9    9   -0.000019    0.000000
   -1    3    1    1    1   -0.003662    0.000000
   -1    3    1    2    1    0.001899   -0.000000
   -1    3    1    3    1    0.004478    0.000000
   -1    3    1    4    1   -0.002779    0.000000
   -1    3    1    5    1   -0.001643   -0.000000
   -1    3    1    6    1    0.000837   -0.000000
   -1    3    1    7    1    0.000090   -0.000000
   -1    3    1    8    1    0.001141    0.000000
   -1    3    1    9    1    0.000514    0.000000
   -1    3    1    1    2   -0.001899    0.000000
   -1    3    1    2    2   -0.001702   -0.000000
   -1    3    1    3    2    0.003147    0.000000
   -1    3    1    4    2    0.001110    0.000000
   -1    3    1    5    2   -0.000712    0.000000
   -1    3    1    6    2   -0.001051    0.000000
   -1    3    1    7    2    0.002121   -0.000000
   -1    3    1    8    2    0.000009    0.000000
   -1    3    1    9    2    0.000257    0.000000
   -1    3    1    1    3   -0.004478    0.000000
   -1    3    1    2    3    0.003147    0.000000
   -1    3    1    3    3   -0.005242   -0.000000
   -1    3    1    4    3   -0.003915    0.000000
   -1    3    1    5    3    0.000868   -0.000000
   -1    3    1    6    3   -0.000644   -0.000000
   -1    3    1    7    3   -0.001024    0.000000
   -1    3    1    8    3   -0.001965   -0.000000
   -1    3    1    9    3   -0.002012   -0.000000
   -1    3    1    1    4    0.002779   -0.000000
   -1    3    1    2    4    0.001110    0.000000
   -1    3    1    3    4   -0.003915    0.000000
   -1    3    1    4    4    0.008336   -0.000000
   -1    3    1    5    4    0.000814   -0.000000
   -1    3    1    6    4    0.000665   -0.000000
   -1    3    1    7    4   -0.001065   -0.000000
   -1    3    1    8    4    0.000458    0.000000
   -1    3    1    9    4    0.001881   -0.000000
   -1    3    1    1    5   -0.001643    0.000000
   -1    3    1    2    5    0.000712   -0.000000
   -1    3    1    3    5   -0.000868   -0.000000
   -1    3    1    4    5   -0.000814   -0.000000
   -1    3    1    5    5   -0.000063    0.000000
   -1    3    1    6    5    0.000142    0.000000
   -1    3    1    7    5   -0.000179    0.000000
   -1    3    1    8    5    0.000124   -0.000000
   -1    3    1    9    5   -0.000129    0.000000
   -1    3    1    1    6    0.000837   -0.000000
   -1    3    1    2    6    0.001051   -0.000000
   -1    3    1    3    6    0.000644    0.000000
   -1    3    1    4    6   -0.000665   -0.000000
   -1    3    1    5    6    0.000142   -0.000000
   -1    3    1    6    6   -0.000055   -0.000000
   -1    3    1    7    6    0.000042   -0.000000
   -1    3    1    8    6    0.000114    0.000000
   -1    3    1    9    6    0.000099   -0.000000
   -1    3    1    1    7    0.000090    0.000000
   -1    3    1    2    7   -0.002121    0.000000
   -1    3    1    3    7    0.001024   -0.000000
   -1    3    1    4    7    0.001065    0.000000
   -1    3    1    5    7   -0.000179    0.000000
   -1    3    1    6    7    0.000042    0.000000
   -1    3    1    7    7    0.000041   -0.000000
   -1    3    1    8    7   -0.000267   -0.000000
   -1    3    1    9    7   -0.000057   -0.000000
   -1    3    1    1    8    0.001141    0.000000
   -1    3    1    2    8   -0.000009   -0.000000
   -1    3    1    3    8    0.001965    0.000000
   -1    3    1    4    8   -0.000458   -0.000000
   -1    3    1    5    8    0.000124   -0.000000
   -1    3    1    6    8    0.000114    0.000000
   -1    3    1    7    8   -0.000267   -0.000000
   -1    3    1    8    8   -0.000412    0.000000
   -1    3    1    9    8    0.000082   -0.000000
   -1    3    1    1    9    0.000514   -0.000000
   -1    3    1    2    9   -0.000257    0.000000
   -1    3    1    3    9    0.002012    0.000000
   -1    3    1    4    9   -0.001881   -0.000000
   -1    3    1    5    9   -0.000129    0.000000
   -1    3    1    6    9    0.000099   -0.000000
   -1    3    1    7    9   -0.000057    0.000000
   -1    3    1    8    9    0.000082   -0.000000
   -1    3    1    9    9   -0.000096    0.000000
   -1    3    2    1    1   -0.008892    0.000000
   -1    3    2    2    1   -0.000000   -0.000000
   -1    3    2    3    1   -0.010922   -0.000000
   -1    3    2    4    1    0.003051    0.000000
   -1    3    2    5    1   -0.000467    0.000000
   -1    3    2    6    1    0.000000    0.000000
   -1    3    2    7    1   -0.000000   -0.000000
   -1    3    2    8    1    0.001173    0.000000
   -1    3    2    9    1    0.001553    0.000000
   -1    3    2    1    2    0.000000    0.000000
   -1    3    2    2    2   -0.010328    0.000000
   -1    3    2    3    2   -0.000000   -0.000000
   -1    3    2    4    2    0.000000   -0.000000
   -1    3    2    5    2    0.000000   -0.000000
   -1    3    2    6    2   -0.000568    0.000000
   -1    3    2    7    2    0.000668    0.000000
   -1    3    2    8    2   -0.000000   -0.000000
   -1    3    2    9    2   -0.000000   -0.000000
   -1    3    2    1    3    0.010922    0.000000
   -1    3    2    2    3   -0.000000    0.000000
   -1    3    2    3    3    0.009376    0.000000
   -1    3    2    4    3    0.005079    0.000000
   -1    3    2    5    3   -0.002781    0.000000
   -1    3    2    6    3    0.000000    0.000000
   -1    3    2    7    3    0.000000    0.000000
   -1    3    2    8    3   -0.002218   -0.000000
   -1    3    2    9    3   -0.004086    0.000000
   -1    3    2    1    4   -0.003051   -0.000000
   -1    3    2    2    4   -0.000000    0.000000
   -1    3    2    3    4    0.005079    0.000000
   -1    3    2    4    4    0.003989    0.000000
   -1    3    2    5    4   -0.000121    0.000000
   -1    3    2    6    4   -0.000000    0.000000
   -1    3    2    7    4    0.000000    0.000000
   -1    3    2    8    4    0.004248    0.000000
   -1    3    2    9    4    0.002360    0.000000
   -1    3    2    1    5   -0.000467   -0.000000
   -1    3    2    2    5   -0.000000    0.000000
   -1    3    2    3    5    0.002781    0.000000
   -1    3    2    4    5    0.000121   -0.000000
   -1    3    2    5    5   -0.000063   -0.000000
   -1    3    2    6    5    0.000000    0.000000
   -1    3    2    7    5    0.000000   -0.000000
   -1    3    2    8    5   -0.000079    0.000000
   -1    3    2    9    5   -0.000254   -0.000000
   -1    3    2    1    6    0.000000    0.000000
   -1    3    2    2    6    0.000568    0.000000
   -1    3    2    3    6   -0.000000   -0.000000
   -1    3    2    4    6    0.000000   -0.000000
   -1    3    2    5    6    0.000000   -0.000000
   -1    3    2    6    6    0.000117   -0.000000
   -1    3    2    7    6   -0.000195    0.000000
   -1    3    2    8    6   -0.000000    0.000000
   -1    3    2    9    6   -0.000000   -0.000000
   -1    3    2    1    7    0.000000    0.000000
   -1    3    2    2    7   -0.000668   -0.000000
   -1    3    2    3    7   -0.000000    0.000000
   -1    3    2    4    7   -0.000000   -0.000000
   -1    3    2    5    7   -0.000000    0.000000
   -1    3    2    6    7   -0.000195   -0.000000
   -1    3    2    7    7    0.000019    0.000000
   -1    3    2    8    7    0.000000   -0.000000
   -1    3    2    9    7   -0.000000   -0.000000
   -1    3    2    1    8    0.001173    0.000000
   -1    3    2    2    8   -0.000000    0.000000
   -1    3    2    3    8    0.002218    0.000000
   -1    3    2    4    8   -0.004248   -0.000000
   -1    3    2    5    8   -0.000079   -0.000000
   -1    3    2    6    8   -0.000000   -0.000000
   -1    3    2    7    8    0.000000   -0.000000
   -1    3    2    8    8    0.000332   -0.000000
   -1    3    2    9    8    0.000257   -0.000000
   -1    3    2    1    9    0.001553   -0.000000
   -1    3    2    2    9    0.000000    0.000000
   -1    3    2    3    9    0.004086   -0.000000
   -1    3    2    4    9   -0.002360   -0.000000
   -1    3    2    5    9   -0.000254    0.000000
   -1    3    2    6    9    0.000000    0.000000
   -1    3    2    7    9    0.000000    0.000000
   -1    3    2    8    9    0.000257    0.000000
   -1    3    2    9    9   -0.000248    0.000000
   -1    3    3    1    1   -0.009698   -0.000000
   -1    3    3    2    1    0.004945    0.000000
   -1    3    3    3    1   -0.009989   -0.000000
   -1    3    3    4    1    0.004944    0.000000
   -1    3    3    5    1    0.001872    0.000000
   -1    3    3    6    1    0.000027   -0.000000
   -1    3    3    7    1   -0.000488    0.000000
   -1    3    3    8    1   -0.003263    0.000000
   -1    3    3    9    1    0.000030   -0.000000
   -1    3    3    1    2   -0.004945    0.000000
   -1    3    3    2    2   -0.001964   -0.000000
   -1    3    3    3    2   -0.004460   -0.000000
   -1    3    3    4    2   -0.001056   -0.000000
   -1    3    3    5    2    0.000089   -0.000000
   -1    3    3    6    2    0.000384   -0.000000
   -1    3    3    7    2   -0.000142    0.000000
   -1    3    3    8    2    0.000574   -0.000000
   -1    3    3    9    2    0.000462   -0.000000
   -1    3    3    1    3    0.009989   -0.000000
   -1    3    3    2    3   -0.004460    0.000000
   -1    3    3    3    3    0.014901   -0.000000
   -1    3    3    4    3   -0.004460   -0.000000
   -1    3    3    5    3   -0.001840   -0.000000
   -1    3    3    6    3    0.000025    0.000000
   -1    3    3    7    3    0.001136   -0.000000
   -1    3    3    8    3    0.003211   -0.000000
   -1    3    3    9    3    0.000021    0.000000
   -1    3    3    1    4   -0.004944   -0.000000
   -1    3    3    2    4   -0.001056    0.000000
   -1    3    3    3    4   -0.004460    0.000000
   -1    3    3    4    4   -0.001969   -0.000000
   -1    3    3    5    4   -0.000573    0.000000
   -1    3    3    6    4    0.000460    0.000000
   -1    3    3    7    4   -0.000144    0.000000
   -1    3    3    8    4    0.000177    0.000000
   -1    3    3    9    4    0.000382   -0.000000
   -1    3    3    1    5    0.001872   -0.000000
   -1    3    3    2    5   -0.000089    0.000000
   -1    3    3    3    5    0.001840    0.000000
   -1    3    3    4    5    0.000573   -0.000000
   -1    3    3    5    5   -0.000105   -0.000000
   -1    3    3    6    5   -0.000017   -0.000000
   -1    3    3    7    5   -0.000038   -0.000000
   -1    3    3    8    5    0.000197   -0.000000
   -1    3    3    9    5    0.000078   -0.000000
   -1    3    3    1    6    0.000027    0.000000
   -1    3    3    2    6   -0.000384    0.000000
   -1    3    3    3    6   -0.000025   -0.000000
   -1    3    3    4    6   -0.000460   -0.000000
   -1    3    3    5    6   -0.000017    0.000000
   -1    3    3    6    6    0.000051    0.000000
   -1    3    3    7    6   -0.000056    0.000000
   -1    3    3    8    6   -0.000082    0.000000
   -1    3    3    9    6   -0.000195   -0.000000
   -1    3    3    1    7   -0.000488   -0.000000
   -1    3    3    2    7    0.000142   -0.000000
   -1    3    3    3    7   -0.001136    0.000000
   -1    3    3    4    7    0.000144   -0.000000
   -1    3    3    5    7   -0.000038   -0.000000
   -1    3    3    6    7   -0.000056    0.000000
   -1    3    3    7    7   -0.000013    0.000000
   -1    3    3    8    7    0.000056    0.000000
   -1    3    3    9    7   -0.000056    0.000000
   -1    3    3    1    8   -0.003263   -0.000000
   -1    3    3    2    8   -0.000574    0.000000
   -1    3    3    3    8   -0.003211    0.000000
   -1    3    3    4    8   -0.000177   -0.000000
   -1    3    3    5    8    0.000197   -0.000000
   -1    3    3    6    8   -0.000082   -0.000000
   -1    3    3    7    8    0.000056    0.000000
   -1    3    3    8    8   -0.000316    0.000000
   -1    3    3    9    8   -0.000026    0.000000
   -1    3    3    1    9    0.000030   -0.000000
   -1    3    3    2    9   -0.000462    0.000000
   -1    3    3    3    9   -0.000021   -0.000000
   -1    3    3    4    9   -0.000382    0.000000
   -1    3    3    5    9    0.000078   -0.000000
   -1    3    3    6    9   -0.000195   -0.000000
   -1    3    3    7    9   -0.000056   -0.000000
   -1    3    3    8    9   -0.000026    0.000000
   -1    3    3    9    9    0.000052   -0.000000
   -1    3    4    1    1   -0.007018    0.000000
   -1    3    4    2    1   -0.000555    0.000000
   -1    3    4    3    1   -0.000000   -0.000000
   -1    3    4    4    1   -0.000000    0.000000
   -1    3    4    5    1   -0.000056   -0.000000
   -1    3    4    6    1   -0.000000    0.000000
   -1    3    4    7    1    0.000000   -0.000000
   -1    3    4    8    1   -0.000377    0.000000
   -1    3    4    9    1    0.000000    0.000000
   -1    3    4    1    2    0.000555    0.000000
   -1    3    4    2    2    0.001946    0.000000
   -1    3    4    3    2    0.000000   -0.000000
   -1    3    4    4    2   -0.000000    0.000000
   -1    3    4    5    2   -0.000442    0.000000
   -1    3    4    6    2    0.000000    0.000000
   -1    3    4    7    2   -0.000000    0.000000
   -1    3    4    8    2    0.002120    0.000000
   -1    3    4    9    2    0.000000   -0.000000
   -1    3    4    1    3   -0.000000    0.000000
   -1    3    4    2    3    0.000000   -0.000000
   -1    3    4    3    3    0.008819   -0.000000
   -1    3    4    4    3   -0.000000   -0.000000
   -1    3    4    5    3   -0.000000   -0.000000
   -1    3    4    6    3   -0.001567   -0.000000
   -1    3    4    7    3    0.000000    0.000000
   -1    3    4    8    3   -0.000000    0.000000
   -1    3    4    9    3   -0.000000    0.000000
   -1    3    4    1    4   -0.000000    0.000000
   -1    3    4    2    4    0.000000   -0.000000
   -1    3    4    3    4   -0.000000    0.000000
   -1    3    4    4    4   -0.003905    0.000000
   -1    3    4    5    4   -0.000000   -0.000000
   -1    3    4    6    4    0.000000    0.000000
   -1    3    4    7    4    0.000928   -0.000000
