   -1    0   -4    5    4   -0.000079    0.000000
   -1    0   -4    6    4    0.002318    0.000000
   -1    0   -4    7    4    0.000204    0.000000
   -1    0   -4    8    4   -0.000174    0.000000
   -1    0   -4    9    4   -0.000212    0.000000
   -1    0   -4    1    5    0.000524   -0.000000
   -1    0   -4    2    5   -0.000182   -0.000000
   -1    0   -4    3    5   -0.000388    0.000000
   -1    0   -4    4    5    0.000079    0.000000
   -1    0   -4    5    5    0.000045   -0.000000
   -1    0   -4    6    5    0.000026    0.000000
   -1    0   -4    7    5   -0.000075   -0.000000
   -1    0   -4    8    5   -0.000093   -0.000000
   -1    0   -4    9    5   -0.000021    0.000000
   -1    0   -4    1    6   -0.000092    0.000000
   -1    0   -4    2    6    0.000415    0.000000
   -1    0   -4    3    6   -0.000428   -0.000000
   -1    0   -4    4    6   -0.002318    0.000000
   -1    0   -4    5    6    0.000026   -0.000000
   -1    0   -4    6    6    0.000132   -0.000000
   -1    0   -4    7    6    0.000050    0.000000
   -1    0   -4    8    6    0.000066    0.000000
   -1    0   -4    9    6   -0.000037    0.000000
   -1    0   -4    1    7    0.000240    0.000000
   -1    0   -4    2    7    0.000876   -0.000000
   -1    0   -4    3    7   -0.000237    0.000000
   -1    0   -4    4    7   -0.000204   -0.000000
   -1    0   -4    5    7   -0.000075   -0.000000
   -1    0   -4    6    7    0.000049   -0.000000
   -1    0   -4    7    7   -0.000089    0.000000
   -1    0   -4    8    7   -0.000040    0.000000
   -1    0   -4    9    7    0.000109   -0.000000
   -1    0   -4    1    8    0.000903    0.000000
   -1    0   -4    2    8    0.000368   -0.000000
   -1    0   -4    3    8   -0.000008    0.000000
   -1    0   -4    4    8    0.000174   -0.000000
   -1    0   -4    5    8   -0.000093    0.000000
   -1    0   -4    6    8    0.000066   -0.000000
   -1    0   -4    7    8   -0.000040    0.000000
   -1    0   -4    8    8   -0.000080    0.000000
   -1    0   -4    9    8    0.000078    0.000000
   -1    0   -4    1    9   -0.000238   -0.000000
   -1    0   -4    2    9   -0.000242   -0.000000
   -1    0   -4    3    9    0.000862   -0.000000
   -1    0   -4    4    9    0.000212    0.000000
   -1    0   -4    5    9   -0.000021    0.000000
   -1    0   -4    6    9   -0.000037    0.000000
   -1    0   -4    7    9    0.000109   -0.000000
   -1    0   -4    8    9    0.000078   -0.000000
   -1    0   -4    9    9   -0.000074    0.000000
   -1    0   -3    1    1   -0.051170   -0.000000
   -1    0   -3    2    1   -0.038517    0.000000
   -1    0   -3    3    1    0.038508   -0.000000
   -1    0   -3    4    1    0.052713    0.000000
   -1    0   -3    5    1    0.001571   -0.000000
   -1    0   -3    6    1    0.001645    0.000000
   -1    0   -3    7    1   -0.001405    0.000000
   -1    0   -3    8    1    0.002688    0.000000
   -1    0   -3    9    1    0.001413   -0.000000
   -1    0   -3    1    2    0.038517    0.000000
   -1    0   -3    2    2    0.020468   -0.000000
   -1    0   -3    3    2   -0.034746    0.000000
   -1    0   -3    4    2   -0.047706   -0.000000
   -1    0   -3    5    2   -0.002094    0.000000
   -1    0   -3    6    2   -0.000594    0.000000
   -1    0   -3    7    2   -0.000564    0.000000
   -1    0   -3    8    2   -0.002376    0.000000
   -1    0   -3    9    2    0.000219   -0.000000
   -1    0   -3    1    3   -0.038508   -0.000000
   -1    0   -3    2    3   -0.034746   -0.000000
   -1    0   -3    3    3    0.020490   -0.000000
   -1    0   -3    4    3    0.047678    0.000000
   -1    0   -3    5    3    0.000824   -0.000000
   -1    0   -3    6    3    0.000692   -0.000000
   -1    0   -3    7    3    0.000189    0.000000
   -1    0   -3    8    3    0.002772    0.000000
   -1    0   -3    9    3   -0.000484    0.000000
   -1    0   -3    1    4   -0.052713    0.000000
   -1    0   -3    2    4   -0.047706    0.000000
   -1    0   -3    3    4    0.047678    0.000000
   -1    0   -3    4    4    0.034040   -0.000000
   -1    0   -3    5    4    0.001624    0.000000
   -1    0   -3    6    4    0.006235    0.000000
   -1    0   -3    7    4    0.003582   -0.000000
   -1    0   -3    8    4    0.002617    0.000000
   -1    0   -3    9    4   -0.003598    0.000000
   -1    0   -3    1    5    0.001571   -0.000000
   -1    0   -3    2    5    0.002094   -0.000000
   -1    0   -3    3    5   -0.000824    0.000000
   -1    0   -3    4    5   -0.001624   -0.000000
   -1    0   -3    5    5    0.000055   -0.000000
   -1    0   -3    6    5   -0.000068   -0.000000
   -1    0   -3    7    5   -0.001073   -0.000000
   -1    0   -3    8    5   -0.000804    0.000000
   -1    0   -3    9    5    0.000307    0.000000
   -1    0   -3    1    6    0.001645    0.000000
   -1    0   -3    2    6    0.000594   -0.000000
   -1    0   -3    3    6   -0.000692    0.000000
   -1    0   -3    4    6   -0.006235   -0.000000
   -1    0   -3    5    6   -0.000068    0.000000
   -1    0   -3    6    6   -0.000664    0.000000
   -1    0   -3    7    6   -0.000494    0.000000
   -1    0   -3    8    6    0.000021    0.000000
   -1    0   -3    9    6    0.000538    0.000000
   -1    0   -3    1    7   -0.001405    0.000000
   -1    0   -3    2    7    0.000564   -0.000000
   -1    0   -3    3    7   -0.000189   -0.000000
   -1    0   -3    4    7   -0.003582    0.000000
   -1    0   -3    5    7   -0.001073    0.000000
   -1    0   -3    6    7   -0.000494    0.000000
   -1    0   -3    7    7   -0.000361    0.000000
   -1    0   -3    8    7   -0.001079   -0.000000
   -1    0   -3    9    7    0.000548    0.000000
   -1    0   -3    1    8    0.002688    0.000000
   -1    0   -3    2    8    0.002376    0.000000
   -1    0   -3    3    8   -0.002772   -0.000000
   -1    0   -3    4    8   -0.002617   -0.000000
   -1    0   -3    5    8   -0.000804    0.000000
   -1    0   -3    6    8    0.000021   -0.000000
   -1    0   -3    7    8   -0.001079   -0.000000
   -1    0   -3    8    8   -0.000919   -0.000000
   -1    0   -3    9    8    0.001446    0.000000
   -1    0   -3    1    9    0.001413   -0.000000
   -1    0   -3    2    9   -0.000219   -0.000000
   -1    0   -3    3    9    0.000484   -0.000000
   -1    0   -3    4    9    0.003598   -0.000000
   -1    0   -3    5    9    0.000307   -0.000000
   -1    0   -3    6    9    0.000538   -0.000000
   -1    0   -3    7    9    0.000547   -0.000000
   -1    0   -3    8    9    0.001446   -0.000000
   -1    0   -3    9    9   -0.000298    0.000000
   -1    0   -2    1    1   -0.122919   -0.000000
   -1    0   -2    2    1   -0.084408   -0.000000
   -1    0   -2    3    1    0.084417    0.000000
   -1    0   -2    4    1    0.296436    0.000000
   -1    0   -2    5    1    0.004464   -0.000000
   -1    0   -2    6    1   -0.001464    0.000000
   -1    0   -2    7    1    0.003920   -0.000000
   -1    0   -2    8    1    0.007689   -0.000000
   -1    0   -2    9    1   -0.003793    0.000000
   -1    0   -2    1    2    0.084408   -0.000000
   -1    0   -2    2    2    0.026787    0.000000
   -1    0   -2    3    2   -0.056546   -0.000000
   -1    0   -2    4    2   -0.178585    0.000000
   -1    0   -2    5    2   -0.012119   -0.000000
   -1    0   -2    6    2    0.003577    0.000000
   -1    0   -2    7    2    0.022682    0.000000
   -1    0   -2    8    2   -0.011643    0.000000
   -1    0   -2    9    2   -0.003463   -0.000000
   -1    0   -2    1    3   -0.084417    0.000000
   -1    0   -2    2    3   -0.056546    0.000000
   -1    0   -2    3    3    0.026866    0.000000
   -1    0   -2    4    3    0.178782    0.000000
   -1    0   -2    5    3    0.004112    0.000000
   -1    0   -2    6    3   -0.003471   -0.000000
   -1    0   -2    7    3   -0.003318   -0.000000
   -1    0   -2    8    3    0.016088   -0.000000
   -1    0   -2    9    3    0.022746    0.000000
   -1    0   -2    1    4   -0.296436   -0.000000
   -1    0   -2    2    4   -0.178585   -0.000000
   -1    0   -2    3    4    0.178782    0.000000
   -1    0   -2    4    4    0.342501   -0.000000
   -1    0   -2    5    4    0.008016    0.000000
   -1    0   -2    6    4    0.027932   -0.000000
   -1    0   -2    7    4    0.027362   -0.000000
   -1    0   -2    8    4    0.013689    0.000000
   -1    0   -2    9    4   -0.027446    0.000000
   -1    0   -2    1    5    0.004464    0.000000
   -1    0   -2    2    5    0.012119    0.000000
   -1    0   -2    3    5   -0.004112    0.000000
   -1    0   -2    4    5   -0.008016   -0.000000
   -1    0   -2    5    5   -0.004931   -0.000000
   -1    0   -2    6    5   -0.001175   -0.000000
   -1    0   -2    7    5   -0.012213   -0.000000
   -1    0   -2    8    5   -0.006703    0.000000
   -1    0   -2    9    5   -0.000035   -0.000000
   -1    0   -2    1    6   -0.001464    0.000000
   -1    0   -2    2    6   -0.003577   -0.000000
   -1    0   -2    3    6    0.003471    0.000000
   -1    0   -2    4    6   -0.027933    0.000000
   -1    0   -2    5    6   -0.001175   -0.000000
   -1    0   -2    6    6    0.000923   -0.000000
   -1    0   -2    7    6   -0.000672   -0.000000
   -1    0   -2    8    6   -0.001110   -0.000000
   -1    0   -2    9    6    0.000681   -0.000000
   -1    0   -2    1    7    0.003920    0.000000
   -1    0   -2    2    7   -0.022682   -0.000000
   -1    0   -2    3    7    0.003318   -0.000000
   -1    0   -2    4    7   -0.027362    0.000000
   -1    0   -2    5    7   -0.012213   -0.000000
   -1    0   -2    6    7   -0.000672   -0.000000
   -1    0   -2    7    7   -0.000354    0.000000
   -1    0   -2    8    7   -0.007516    0.000000
   -1    0   -2    9    7    0.009181    0.000000
   -1    0   -2    1    8    0.007689   -0.000000
   -1    0   -2    2    8    0.011643    0.000000
   -1    0   -2    3    8   -0.016088    0.000000
   -1    0   -2    4    8   -0.013690   -0.000000
   -1    0   -2    5    8   -0.006703   -0.000000
   -1    0   -2    6    8   -0.001110    0.000000
   -1    0   -2    7    8   -0.007516    0.000000
   -1    0   -2    8    8   -0.012801    0.000000
   -1    0   -2    9    8    0.014565   -0.000000
   -1    0   -2    1    9   -0.003793    0.000000
   -1    0   -2    2    9    0.003463    0.000000
   -1    0   -2    3    9   -0.022746   -0.000000
   -1    0   -2    4    9    0.027445   -0.000000
   -1    0   -2    5    9   -0.000035   -0.000000
   -1    0   -2    6    9    0.000681    0.000000
   -1    0   -2    7    9    0.009181   -0.000000
   -1    0   -2    8    9    0.014565    0.000000
   -1    0   -2    9    9   -0.000314   -0.000000
   -1    0   -1    1    1   -0.003669    0.000000
   -1    0   -1    2    1   -0.000000    0.000000
   -1    0   -1    3    1    0.000000   -0.000000
   -1    0   -1    4    1    1.073775    0.000000
   -1    0   -1    5    1    0.185927   -0.000000
   -1    0   -1    6    1   -0.000000   -0.000000
   -1    0   -1    7    1    0.000000    0.000000
   -1    0   -1    8    1    0.320810    0.000000
   -1    0   -1    9    1    0.000000   -0.000000
   -1    0   -1    1    2    0.000000    0.000000
   -1    0   -1    2    2    0.018742    0.000000
   -1    0   -1    3    2    0.000000   -0.000000
   -1    0   -1    4    2    0.000000   -0.000000
   -1    0   -1    5    2   -0.000000   -0.000000
   -1    0   -1    6    2    0.000000    0.000000
   -1    0   -1    7    2    0.307221   -0.000000
   -1    0   -1    8    2    0.000000    0.000000
   -1    0   -1    9    2    0.000000   -0.000000
   -1    0   -1    1    3    0.000000   -0.000000
   -1    0   -1    2    3    0.000000    0.000000
   -1    0   -1    3    3    0.017758    0.000000
   -1    0   -1    4    3    0.000000    0.000000
   -1    0   -1    5    3    0.000000   -0.000000
   -1    0   -1    6    3   -0.000000    0.000000
   -1    0   -1    7    3    0.000000    0.000000
   -1    0   -1    8    3    0.000000   -0.000000
   -1    0   -1    9    3    0.307641    0.000000
   -1    0   -1    1    4   -1.073775    0.000000
   -1    0   -1    2    4    0.000000   -0.000000
   -1    0   -1    3    4   -0.000000   -0.000000
   -1    0   -1    4    4    2.534985    0.000000
   -1    0   -1    5    4    0.266791   -0.000000
   -1    0   -1    6    4    0.000000    0.000000
   -1    0   -1    7    4   -0.000000    0.000000
   -1    0   -1    8    4    0.460256    0.000000
   -1    0   -1    9    4   -0.000000   -0.000000
   -1    0   -1    1    5    0.185927    0.000000
   -1    0   -1    2    5    0.000000   -0.000000
   -1    0   -1    3    5    0.000000   -0.000000
   -1    0   -1    4    5   -0.266791    0.000000
   -1    0   -1    5    5   -0.139028   -0.000000
   -1    0   -1    6    5    0.000000   -0.000000
   -1    0   -1    7    5    0.000000    0.000000
   -1    0   -1    8    5   -0.171118   -0.000000
   -1    0   -1    9    5   -0.000000   -0.000000
   -1    0   -1    1    6   -0.000000   -0.000000
   -1    0   -1    2    6    0.000000   -0.000000
   -1    0   -1    3    6    0.000000    0.000000
   -1    0   -1    4    6   -0.000000    0.000000
   -1    0   -1    5    6    0.000000   -0.000000
   -1    0   -1    6    6   -0.080948   -0.000000
   -1    0   -1    7    6   -0.000000    0.000000
   -1    0   -1    8    6   -0.000000    0.000000
   -1    0   -1    9    6    0.000000    0.000000
   -1    0   -1    1    7   -0.000000   -0.000000
   -1    0   -1    2    7   -0.307221    0.000000
   -1    0   -1    3    7   -0.000000   -0.000000
   -1    0   -1    4    7    0.000000   -0.000000
   -1    0   -1    5    7   -0.000000   -0.000000
   -1    0   -1    6    7    0.000000   -0.000000
   -1    0   -1    7    7    0.268911    0.000000
   -1    0   -1    8    7   -0.000000   -0.000000
   -1    0   -1    9    7    0.000000    0.000000
   -1    0   -1    1    8    0.320810    0.000000
   -1    0   -1    2    8   -0.000000   -0.000000
   -1    0   -1    3    8   -0.000000    0.000000
   -1    0   -1    4    8   -0.460256    0.000000
   -1    0   -1    5    8   -0.171118    0.000000
   -1    0   -1    6    8    0.000000   -0.000000
   -1    0   -1    7    8    0.000000   -0.000000
   -1    0   -1    8    8   -0.332739   -0.000000
   -1    0   -1    9    8   -0.000000    0.000000
   -1    0   -1    1    9   -0.000000   -0.000000
   -1    0   -1    2    9   -0.000000    0.000000
   -1    0   -1    3    9   -0.307641    0.000000
   -1    0   -1    4    9    0.000000    0.000000
   -1    0   -1    5    9    0.000000   -0.000000
   -1    0   -1    6    9   -0.000000    0.000000
   -1    0   -1    7    9   -0.000000    0.000000
   -1    0   -1    8    9   -0.000000    0.000000
   -1    0   -1    9    9    0.269675   -0.000000
   -1    0    0    1    1   -1.269235   -0.000000
   -1    0    0    2    1    1.566788    0.000000
   -1    0    0    3    1   -1.567227   -0.000000
   -1    0    0    4    1    1.567227    0.000000
   -1    0    0    5    1    0.000106    0.000000
   -1    0    0    6    1    0.364709    0.000000
   -1    0    0    7    1   -0.364709   -0.000000
   -1    0    0    8    1    0.000000   -0.000000
   -1    0    0    9    1    0.365339    0.000000
   -1    0    0    1    2   -1.566788   -0.000000
   -1    0    0    2    2    0.971058    0.000000
   -1    0    0    3    2   -1.516427    0.000000
   -1    0    0    4    2    1.516427    0.000000
   -1    0    0    5    2    0.317639    0.000000
   -1    0    0    6    2    0.167409   -0.000000
   -1    0    0    7    2   -0.167409   -0.000000
   -1    0    0    8    2    0.000000    0.000000
   -1    0    0    9    2    0.423284    0.000000
   -1    0    0    1    3    1.567227    0.000000
   -1    0    0    2    3   -1.516427   -0.000000
   -1    0    0    3    3    0.971125    0.000000
   -1    0    0    4    3   -1.516015   -0.000000
   -1    0    0    5    3    0.158725    0.000000
   -1    0    0    6    3   -0.167634    0.000000
   -1    0    0    7    3    0.423113    0.000000
   -1    0    0    8    3   -0.274994    0.000000
   -1    0    0    9    3   -0.167512   -0.000000
   -1    0    0    1    4   -1.567227   -0.000000
   -1    0    0    2    4    1.516427    0.000000
   -1    0    0    3    4   -1.516015   -0.000000
   -1    0    0    4    4    0.971125    0.000000
   -1    0    0    5    4   -0.158725   -0.000000
   -1    0    0    6    4    0.423113    0.000000
   -1    0    0    7    4   -0.167634    0.000000
   -1    0    0    8    4   -0.274994   -0.000000
   -1    0    0    9    4    0.167512   -0.000000
   -1    0    0    1    5    0.000106   -0.000000
   -1    0    0    2    5   -0.317639   -0.000000
   -1    0    0    3    5   -0.158725   -0.000000
   -1    0    0    4    5    0.158725    0.000000
   -1    0    0    5    5    0.316447   -0.000000
   -1    0    0    6    5   -0.135697   -0.000000
   -1    0    0    7    5    0.135697    0.000000
   -1    0    0    8    5   -0.000000   -0.000000
   -1    0    0    9    5    0.268506    0.000000
   -1    0    0    1    6    0.364709   -0.000000
   -1    0    0    2    6   -0.167409    0.000000
   -1    0    0    3    6    0.167634   -0.000000
   -1    0    0    4    6   -0.423113   -0.000000
   -1    0    0    5    6   -0.135697   -0.000000
   -1    0    0    6    6   -0.171623   -0.000000
   -1    0    0    7    6    0.270823    0.000000
   -1    0    0    8    6   -0.232968   -0.000000
   -1    0    0    9    6   -0.270815    0.000000
   -1    0    0    1    7   -0.364709   -0.000000
   -1    0    0    2    7    0.167409   -0.000000
   -1    0    0    3    7   -0.423113   -0.000000
   -1    0    0    4    7    0.167634   -0.000000
   -1    0    0    5    7    0.135697   -0.000000
   -1    0    0    6    7    0.270823    0.000000
   -1    0    0    7    7   -0.171623    0.000000
   -1    0    0    8    7   -0.232968    0.000000
   -1    0    0    9    7    0.270815   -0.000000
   -1    0    0    1    8   -0.000000   -0.000000
   -1    0    0    2    8    0.000000    0.000000
   -1    0    0    3    8    0.274994   -0.000000
   -1    0    0    4    8    0.274994   -0.000000
   -1    0    0    5    8    0.000000    0.000000
   -1    0    0    6    8   -0.232968    0.000000
   -1    0    0    7    8   -0.232968   -0.000000
   -1    0    0    8    8    0.316463   -0.000000
   -1    0    0    9    8    0.000000    0.000000
   -1    0    0    1    9    0.365339    0.000000
   -1    0    0    2    9   -0.423284   -0.000000
   -1    0    0    3    9    0.167512    0.000000
   -1    0    0    4    9   -0.167512    0.000000
   -1    0    0    5    9    0.268506    0.000000
   -1    0    0    6    9   -0.270815   -0.000000
   -1    0    0    7    9    0.270815   -0.000000
   -1    0    0    8    9    0.000000   -0.000000
   -1    0    0    9    9   -0.171652   -0.000000
   -1    0    1    1    1    0.112298    0.000000
   -1    0    1    2    1   -0.048514   -0.000000
   -1    0    1    3    1    0.048315   -0.000000
   -1    0    1    4    1   -0.000000   -0.000000
   -1    0    1    5    1   -0.020546   -0.000000
   -1    0    1    6    1    0.049477    0.000000
   -1    0    1    7    1   -0.000000    0.000000
   -1    0    1    8    1   -0.036175    0.000000
   -1    0    1    9    1   -0.000000    0.000000
   -1    0    1    1    2    0.048514    0.000000
   -1    0    1    2    2   -0.046847   -0.000000
   -1    0    1    3    2    0.177781    0.000000
   -1    0    1    4    2    0.000000    0.000000
   -1    0    1    5    2    0.023066    0.000000
   -1    0    1    6    2    0.063929    0.000000
   -1    0    1    7    2    0.000000   -0.000000
   -1    0    1    8    2   -0.056138   -0.000000
   -1    0    1    9    2   -0.000000    0.000000
   -1    0    1    1    3   -0.048315    0.000000
   -1    0    1    2    3    0.177781   -0.000000
   -1    0    1    3    3   -0.046891   -0.000000
   -1    0    1    4    3   -0.000000    0.000000
   -1    0    1    5    3    0.057993   -0.000000
   -1    0    1    6    3   -0.064150    0.000000
   -1    0    1    7    3   -0.000000    0.000000
   -1    0    1    8    3    0.007304    0.000000
   -1    0    1    9    3    0.000000    0.000000
   -1    0    1    1    4   -0.000000    0.000000
   -1    0    1    2    4   -0.000000    0.000000
   -1    0    1    3    4   -0.000000   -0.000000
   -1    0    1    4    4   -0.046554   -0.000000
   -1    0    1    5    4   -0.000000    0.000000
   -1    0    1    6    4    0.000000    0.000000
   -1    0    1    7    4    0.036006    0.000000
   -1    0    1    8    4    0.000000   -0.000000
   -1    0    1    9    4   -0.036034   -0.000000
   -1    0    1    1    5   -0.020546   -0.000000
   -1    0    1    2    5   -0.023066   -0.000000
   -1    0    1    3    5   -0.057993    0.000000
   -1    0    1    4    5    0.000000   -0.000000
   -1    0    1    5    5    0.031036   -0.000000
   -1    0    1    6    5    0.012666   -0.000000
   -1    0    1    7    5   -0.000000   -0.000000
   -1    0    1    8    5   -0.022044    0.000000
   -1    0    1    9    5    0.000000    0.000000
   -1    0    1    1    6    0.049477    0.000000
   -1    0    1    2    6   -0.063929    0.000000
   -1    0    1    3    6    0.064150    0.000000
   -1    0    1    4    6    0.000000    0.000000
   -1    0    1    5    6    0.012666   -0.000000
   -1    0    1    6    6   -0.047664    0.000000
   -1    0    1    7    6    0.000000    0.000000
   -1    0    1    8    6    0.022294   -0.000000
   -1    0    1    9    6    0.000000   -0.000000
   -1    0    1    1    7   -0.000000    0.000000
   -1    0    1    2    7   -0.000000   -0.000000
   -1    0    1    3    7    0.000000   -0.000000
   -1    0    1    4    7   -0.036006   -0.000000
   -1    0    1    5    7    0.000000    0.000000
   -1    0    1    6    7   -0.000000    0.000000
   -1    0    1    7    7    0.014560    0.000000
   -1    0    1    8    7    0.000000   -0.000000
   -1    0    1    9    7   -0.033883    0.000000
   -1    0    1    1    8   -0.036175    0.000000
   -1    0    1    2    8    0.056138   -0.000000
   -1    0    1    3    8   -0.007304   -0.000000
   -1    0    1    4    8    0.000000    0.000000
   -1    0    1    5    8   -0.022044    0.000000
   -1    0    1    6    8    0.022294    0.000000
   -1    0    1    7    8   -0.000000   -0.000000
   -1    0    1    8    8    0.006955   -0.000000
   -1    0    1    9    8    0.000000   -0.000000
   -1    0    1    1    9    0.000000    0.000000
   -1    0    1    2    9   -0.000000   -0.000000
   -1    0    1    3    9   -0.000000    0.000000
   -1    0    1    4    9    0.036034   -0.000000
   -1    0    1    5    9   -0.000000   -0.000000
   -1    0    1    6    9   -0.000000   -0.000000
   -1    0    1    7    9   -0.033883   -0.000000
   -1    0    1    8    9    0.000000   -0.000000
   -1    0    1    9    9    0.015069    0.000000
   -1    0    2    1    1    0.009586   -0.000000
   -1    0    2    2    1   -0.012336    0.000000
   -1    0    2    3    1    0.012243   -0.000000
   -1    0    2    4    1   -0.003336    0.000000
   -1    0    2    5    1   -0.002474    0.000000
   -1    0    2    6    1    0.002656   -0.000000
   -1    0    2    7    1    0.001110   -0.000000
   -1    0    2    8    1   -0.004206   -0.000000
   -1    0    2    9    1   -0.000930   -0.000000
   -1    0    2    1    2    0.012336   -0.000000
   -1    0    2    2    2   -0.011390    0.000000
   -1    0    2    3    2   -0.000403   -0.000000
   -1    0    2    4    2    0.003490   -0.000000
   -1    0    2    5    2    0.006092   -0.000000
   -1    0    2    6    2    0.004796    0.000000
   -1    0    2    7    2    0.003979    0.000000
   -1    0    2    8    2   -0.004446   -0.000000
   -1    0    2    9    2   -0.004242   -0.000000
   -1    0    2    1    3   -0.012243    0.000000
   -1    0    2    2    3   -0.000403    0.000000
   -1    0    2    3    3   -0.011178   -0.000000
   -1    0    2    4    3   -0.003503    0.000000
   -1    0    2    5    3    0.006745   -0.000000
   -1    0    2    6    3   -0.004990    0.000000
   -1    0    2    7    3   -0.004328   -0.000000
   -1    0    2    8    3   -0.003084    0.000000
   -1    0    2    9    3    0.003871   -0.000000
   -1    0    2    1    4    0.003336   -0.000000
   -1    0    2    2    4    0.003490   -0.000000
   -1    0    2    3    4   -0.003503    0.000000
   -1    0    2    4    4   -0.017638   -0.000000
   -1    0    2    5    4    0.000496   -0.000000
   -1    0    2    6    4   -0.001678   -0.000000
   -1    0    2    7    4    0.002357    0.000000
   -1    0    2    8    4    0.000834   -0.000000
   -1    0    2    9    4   -0.002394    0.000000
   -1    0    2    1    5   -0.002474    0.000000
   -1    0    2    2    5   -0.006092   -0.000000
   -1    0    2    3    5   -0.006745    0.000000
   -1    0    2    4    5   -0.000496   -0.000000
   -1    0    2    5    5    0.003185    0.000000
   -1    0    2    6    5    0.000673   -0.000000
   -1    0    2    7    5    0.000045   -0.000000
   -1    0    2    8    5   -0.002491    0.000000
   -1    0    2    9    5   -0.001367    0.000000
   -1    0    2    1    6    0.002656    0.000000
   -1    0    2    2    6   -0.004796    0.000000
   -1    0    2    3    6    0.004990   -0.000000
   -1    0    2    4    6    0.001678    0.000000
   -1    0    2    5    6    0.000673    0.000000
   -1    0    2    6    6   -0.003526   -0.000000
   -1    0    2    7    6   -0.002021    0.000000
   -1    0    2    8    6    0.001550    0.000000
   -1    0    2    9    6    0.002032    0.000000
   -1    0    2    1    7    0.001110   -0.000000
   -1    0    2    2    7   -0.003979    0.000000
   -1    0    2    3    7    0.004328    0.000000
   -1    0    2    4    7   -0.002357   -0.000000
   -1    0    2    5    7    0.000045   -0.000000
   -1    0    2    6    7   -0.002021   -0.000000
   -1    0    2    7    7   -0.000211   -0.000000
   -1    0    2    8    7    0.001356    0.000000
   -1    0    2    9    7    0.000073    0.000000
   -1    0    2    1    8   -0.004205    0.000000
   -1    0    2    2    8    0.004446    0.000000
   -1    0    2    3    8    0.003084   -0.000000
   -1    0    2    4    8   -0.000834    0.000000
   -1    0    2    5    8   -0.002491   -0.000000
   -1    0    2    6    8    0.001550   -0.000000
   -1    0    2    7    8    0.001356    0.000000
   -1    0    2    8    8    0.000028    0.000000
   -1    0    2    9    8   -0.000785    0.000000
   -1    0    2    1    9   -0.000930    0.000000
   -1    0    2    2    9    0.004242   -0.000000
   -1    0    2    3    9   -0.003871    0.000000
   -1    0    2    4    9    0.002394   -0.000000
   -1    0    2    5    9   -0.001367   -0.000000
   -1    0    2    6    9    0.002032    0.000000
   -1    0    2    7    9    0.000073    0.000000
   -1    0    2    8    9   -0.000785   -0.000000
   -1    0    2    9    9   -0.000191    0.000000
   -1    0    3    1    1   -0.006035    0.000000
   -1    0    3    2    1    0.002624    0.000000
   -1    0    3    3    1   -0.002651    0.000000
   -1    0    3    4    1   -0.000112   -0.000000
   -1    0    3    5    1    0.000259   -0.000000
   -1    0    3    6    1   -0.000175   -0.000000
   -1    0    3    7    1   -0.000041   -0.000000
   -1    0    3    8    1    0.000436   -0.000000
   -1    0    3    9    1    0.000058   -0.000000
   -1    0    3    1    2   -0.002624   -0.000000
   -1    0    3    2    2   -0.000409   -0.000000
   -1    0    3    3    2   -0.004571    0.000000
   -1    0    3    4    2   -0.001883    0.000000
   -1    0    3    5    2    0.000749   -0.000000
   -1    0    3    6    2   -0.000103   -0.000000
   -1    0    3    7    2   -0.001424    0.000000
   -1    0    3    8    2    0.000222    0.000000
   -1    0    3    9    2   -0.000705    0.000000
   -1    0    3    1    3    0.002651   -0.000000
   -1    0    3    2    3   -0.004571   -0.000000
   -1    0    3    3    3   -0.000343   -0.000000
   -1    0    3    4    3    0.001859    0.000000
   -1    0    3    5    3    0.000163   -0.000000
   -1    0    3    6    3    0.000055    0.000000
   -1    0    3    7    3   -0.000693    0.000000
   -1    0    3    8    3   -0.000741   -0.000000
   -1    0    3    9    3   -0.001432    0.000000
   -1    0    3    1    4    0.000112   -0.000000
   -1    0    3    2    4   -0.001883   -0.000000
   -1    0    3    3    4    0.001859    0.000000
   -1    0    3    4    4   -0.000462    0.000000
   -1    0    3    5    4   -0.000772    0.000000
   -1    0    3    6    4    0.002410   -0.000000
   -1    0    3    7    4   -0.000260   -0.000000
   -1    0    3    8    4   -0.001378   -0.000000
   -1    0    3    9    4    0.000231    0.000000
   -1    0    3    1    5    0.000258    0.000000
   -1    0    3    2    5   -0.000749    0.000000
   -1    0    3    3    5   -0.000163   -0.000000
   -1    0    3    4    5    0.000772   -0.000000
   -1    0    3    5    5    0.000315   -0.000000
   -1    0    3    6    5   -0.000079    0.000000
   -1    0    3    7    5   -0.000118   -0.000000
   -1    0    3    8    5   -0.000180   -0.000000
   -1    0    3    9    5   -0.000138    0.000000
   -1    0    3    1    6   -0.000175   -0.000000
   -1    0    3    2    6    0.000103   -0.000000
   -1    0    3    3    6   -0.000055   -0.000000
   -1    0    3    4    6   -0.002410    0.000000
   -1    0    3    5    6   -0.000079   -0.000000
   -1    0    3    6    6    0.000009    0.000000
   -1    0    3    7    6   -0.000055   -0.000000
   -1    0    3    8    6   -0.000064    0.000000
   -1    0    3    9    6    0.000077    0.000000
   -1    0    3    1    7   -0.000041    0.000000
   -1    0    3    2    7    0.001424   -0.000000
   -1    0    3    3    7    0.000693   -0.000000
   -1    0    3    4    7    0.000260   -0.000000
   -1    0    3    5    7   -0.000118   -0.000000
